Struct{column01=﻿Name,column02=WHO Region,column03=Cases - cumulative total,column04=Cases - cumulative total per 100000 population,column05=Cases - newly reported in last 7 days,column06=Cases - newly reported in last 7 days per 100000 population,column07=Cases - newly reported in last 24 hours,column08=Deaths - cumulative total,column09=Deaths - cumulative total per 100000 population,column10=Deaths - newly reported in last 7 days,column11=Deaths - newly reported in last 7 days per 100000 population,column12=Deaths - newly reported in last 24 hours}
Struct{﻿Name=Kyrgyzstan,WHO Region=Europe,Cases - cumulative total=206591,Cases - cumulative total per 100000 population=3166.538,Cases - newly reported in last 7 days=3,Cases - newly reported in last 7 days per 100000 population=0.046,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=2991,Deaths - cumulative total per 100000 population=45.845,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=El Salvador,WHO Region=Americas,Cases - cumulative total=201785,Cases - cumulative total per 100000 population=3110.987,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=4230,Deaths - cumulative total per 100000 population=65.215,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Guadeloupe,WHO Region=Americas,Cases - cumulative total=201394,Cases - cumulative total per 100000 population=50332.897,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=1007,Deaths - cumulative total per 100000 population=251.672,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Trinidad and Tobago,WHO Region=Americas,Cases - cumulative total=187585,Cases - cumulative total per 100000 population=13403.831,Cases - newly reported in last 7 days=381,Cases - newly reported in last 7 days per 100000 population=27.224,Cases - newly reported in last 24 hours=381,Deaths - cumulative total=4319,Deaths - cumulative total per 100000 population=308.613,Deaths - newly reported in last 7 days=22,Deaths - newly reported in last 7 days per 100000 population=1.572,Deaths - newly reported in last 24 hours=22}
Struct{﻿Name=Maldives,WHO Region=South-East Asia,Cases - cumulative total=185713,Cases - cumulative total per 100000 population=34356.685,Cases - newly reported in last 7 days=5,Cases - newly reported in last 7 days per 100000 population=0.925,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=311,Deaths - cumulative total per 100000 population=57.535,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Ghana,WHO Region=Africa,Cases - cumulative total=171102,Cases - cumulative total per 100000 population=550.646,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=1462,Deaths - cumulative total per 100000 population=4.705,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Namibia,WHO Region=Africa,Cases - cumulative total=170479,Cases - cumulative total per 100000 population=6709.381,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=4083,Deaths - cumulative total per 100000 population=160.691,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Uganda,WHO Region=Africa,Cases - cumulative total=170233,Cases - cumulative total per 100000 population=372.167,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=3630,Deaths - cumulative total per 100000 population=7.936,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Jamaica,WHO Region=Americas,Cases - cumulative total=153143,Cases - cumulative total per 100000 population=5171.711,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=3476,Deaths - cumulative total per 100000 population=117.386,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Cambodia,WHO Region=Western Pacific,Cases - cumulative total=138681,Cases - cumulative total per 100000 population=829.483,Cases - newly reported in last 7 days=9,Cases - newly reported in last 7 days per 100000 population=0.054,Cases - newly reported in last 24 hours=2,Deaths - cumulative total=3056,Deaths - cumulative total per 100000 population=18.279,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Rwanda,WHO Region=Africa,Cases - cumulative total=133090,Cases - cumulative total per 100000 population=1027.546,Cases - newly reported in last 7 days=12,Cases - newly reported in last 7 days per 100000 population=0.093,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=1468,Deaths - cumulative total per 100000 population=11.334,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Cameroon,WHO Region=Africa,Cases - cumulative total=123993,Cases - cumulative total per 100000 population=467.09,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=1965,Deaths - cumulative total per 100000 population=7.402,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Malta,WHO Region=Europe,Cases - cumulative total=116953,Cases - cumulative total per 100000 population=22728.562,Cases - newly reported in last 7 days=59,Cases - newly reported in last 7 days per 100000 population=11.466,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=824,Deaths - cumulative total per 100000 population=160.136,Deaths - newly reported in last 7 days=1,Deaths - newly reported in last 7 days per 100000 population=0.194,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Barbados,WHO Region=Americas,Cases - cumulative total=106157,Cases - cumulative total per 100000 population=36940.235,Cases - newly reported in last 7 days=252,Cases - newly reported in last 7 days per 100000 population=87.69,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=571,Deaths - cumulative total per 100000 population=198.695,Deaths - newly reported in last 7 days=2,Deaths - newly reported in last 7 days per 100000 population=0.696,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Angola,WHO Region=Africa,Cases - cumulative total=105184,Cases - cumulative total per 100000 population=320.036,Cases - newly reported in last 7 days=14,Cases - newly reported in last 7 days per 100000 population=0.043,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=1931,Deaths - cumulative total per 100000 population=5.875,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=French Guiana,WHO Region=Americas,Cases - cumulative total=98012,Cases - cumulative total per 100000 population=32814.833,Cases - newly reported in last 7 days=30,Cases - newly reported in last 7 days per 100000 population=10.044,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=413,Deaths - cumulative total per 100000 population=138.274,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Democratic Republic of the Congo,WHO Region=Africa,Cases - cumulative total=95472,Cases - cumulative total per 100000 population=106.599,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=1463,Deaths - cumulative total per 100000 population=1.634,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Senegal,WHO Region=Africa,Cases - cumulative total=88900,Cases - cumulative total per 100000 population=530.939,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=1968,Deaths - cumulative total per 100000 population=11.754,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Malawi,WHO Region=Africa,Cases - cumulative total=88408,Cases - cumulative total per 100000 population=462.144,Cases - newly reported in last 7 days=59,Cases - newly reported in last 7 days per 100000 population=0.308,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=2686,Deaths - cumulative total per 100000 population=14.041,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Côte d’Ivoire,WHO Region=Africa,Cases - cumulative total=87966,Cases - cumulative total per 100000 population=333.479,Cases - newly reported in last 7 days=1,Cases - newly reported in last 7 days per 100000 population=0.004,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=833,Deaths - cumulative total per 100000 population=3.158,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Suriname,WHO Region=Americas,Cases - cumulative total=82020,Cases - cumulative total per 100000 population=13981.508,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=1398,Deaths - cumulative total per 100000 population=238.31,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=New Caledonia,WHO Region=Western Pacific,Cases - cumulative total=79956,Cases - cumulative total per 100000 population=28005.8,Cases - newly reported in last 7 days=37,Cases - newly reported in last 7 days per 100000 population=12.96,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=314,Deaths - cumulative total per 100000 population=109.983,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=French Polynesia,WHO Region=Western Pacific,Cases - cumulative total=77957,Cases - cumulative total per 100000 population=27751.791,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=649,Deaths - cumulative total per 100000 population=231.036,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Eswatini,WHO Region=Africa,Cases - cumulative total=74114,Cases - cumulative total per 100000 population=6388.235,Cases - newly reported in last 7 days=28,Cases - newly reported in last 7 days per 100000 population=2.413,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=1422,Deaths - cumulative total per 100000 population=122.569,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Guyana,WHO Region=Americas,Cases - cumulative total=72878,Cases - cumulative total per 100000 population=9265.503,Cases - newly reported in last 7 days=135,Cases - newly reported in last 7 days per 100000 population=17.164,Cases - newly reported in last 24 hours=63,Deaths - cumulative total=1294,Deaths - cumulative total per 100000 population=164.516,Deaths - newly reported in last 7 days=1,Deaths - newly reported in last 7 days per 100000 population=0.127,Deaths - newly reported in last 24 hours=1}
